Schritt,Zustand,Zeit,Programmdauer,Schrittdauer,Zyklus,Zyklusebene,Prozedur,Prozedurebene,AhAkku,AhLad,AhEla,AhStep,Energie,WhStep,Spannung,Strom,Temp
4,CHA,46:56.8,115381,14213,0,0,TBA_PULS,0,0.001994351,0.001994351,0,0.001994351,0.007294052,0.007294052,3.659998839,0.51310296,20.75
4,CHA,46:57.0,115585,14417,0,0,TBA_PULS,0,0.002020149,0.002020149,0,0.002020149,0.007388463,0.007388463,3.659998839,0.511685548,20.75
4,CHA,46:57.2,115767,14599,0,0,TBA_PULS,0,0.002049322,0.002049322,0,0.002049322,0.007495233,0.007495233,3.659998839,0.511685548,20.75
4,CHA,46:57.4,115971,14803,0,0,TBA_PULS,0,0.002078256,0.002078256,0,0.002078256,0.007601134,0.007601134,3.659998839,0.51310296,20.75
4,CHA,46:57.6,116182,15014,0,0,TBA_PULS,0,0.00210815,0.00210815,0,0.00210815,0.007710551,0.007710551,3.659998839,0.511685548,20.75
4,CHA,46:57.8,116386,15218,0,0,TBA_PULS,0,0.002134302,0.002134302,0,0.002134302,0.007806266,0.007806266,3.659998839,0.511685548,20.75
4,CHA,46:58.0,116569,15401,0,0,TBA_PULS,0,0.002163459,0.002163459,0,0.002163459,0.007912977,0.007912977,3.659998839,0.51310296,20.75
4,CHA,46:58.2,116774,15606,0,0,TBA_PULS,0,0.002192722,0.002192722,0,0.002192722,0.008020086,0.008020086,3.660364692,0.514520371,20.75
4,CHA,46:58.4,116977,15809,0,0,TBA_PULS,0,0.002221834,0.002221834,0,0.002221834,0.008126648,0.008126648,3.660730546,0.51310296,20.75
4,CHA,46:58.6,117182,16014,0,0,TBA_PULS,0,0.002251114,0.002251114,0,0.002251114,0.008233833,0.008233833,3.660364692,0.511685548,20.75
4,CHA,46:58.8,117386,16218,0,0,TBA_PULS,0,0.002276663,0.002276663,0,0.002276663,0.008327357,0.008327357,3.660730546,0.511685548,20.75
4,CHA,46:59.0,117568,16400,0,0,TBA_PULS,0,0.002305739,0.002305739,0,0.002305739,0.008433791,0.008433791,3.660730546,0.51310296,20.75
4,CHA,46:59.2,117774,16606,0,0,TBA_PULS,0,0.0023351,0.0023351,0,0.0023351,0.008541263,0.008541263,3.660730546,0.51310296,20.75
4,CHA,46:59.4,117978,16810,0,0,TBA_PULS,0,0.002364274,0.002364274,0,0.002364274,0.008648056,0.008648056,3.660730546,0.51310296,20.75
4,CHA,46:59.6,118187,17019,0,0,TBA_PULS,0,0.00239392,0.00239392,0,0.00239392,0.008756587,0.008756587,3.660730546,0.51310296,20.75
4,CHA,46:59.8,118368,17200,0,0,TBA_PULS,0,0.002420003,0.002420003,0,0.002420003,0.008852069,0.008852069,3.661096399,0.51310296,20.75
4,CHA,47:00.0,118572,17404,0,0,TBA_PULS,0,0.002448936,0.002448936,0,0.002448936,0.008957986,0.008957986,3.661096399,0.51310296,20.75
4,CHA,47:00.2,118780,17612,0,0,TBA_PULS,0,0.002478403,0.002478403,0,0.002478403,0.009065863,0.009065863,3.661096399,0.51310296,20.75
4,CHA,47:00.4,118988,17820,0,0,TBA_PULS,0,0.002504486,0.002504486,0,0.002504486,0.00916135,0.00916135,3.661096399,0.511685548,20.75
4,CHA,47:00.6,119172,18004,0,0,TBA_PULS,0,0.002534238,0.002534238,0,0.002534238,0.009270274,0.009270274,3.661096399,0.51310296,20.75
4,CHA,47:00.8,119379,18211,0,0,TBA_PULS,0,0.002563376,0.002563376,0,0.002563376,0.00937695,0.00937695,3.661096399,0.511685548,20.75
4,CHA,47:01.0,119584,18416,0,0,TBA_PULS,0,0.002592842,0.002592842,0,0.002592842,0.009484828,0.009484828,3.661096399,0.51310296,20.75
4,CHA,47:01.2,119767,18599,0,0,TBA_PULS,0,0.00261896,0.00261896,0,0.00261896,0.009580451,0.009580451,3.660730546,0.511685548,20.8125
4,CHA,47:01.4,119973,18805,0,0,TBA_PULS,0,0.002648321,0.002648321,0,0.002648321,0.009687933,0.009687933,3.661096399,0.51310296,20.8125
4,CHA,47:01.5,120086,18918,0,0,TBA_PULS,0,0.002661434,0.002661434,0,0.002661434,0.009735939,0.009735939,3.661096399,0.51310296,20.8125
4,CHA,47:01.6,120180,19012,0,0,TBA_PULS,0,0.002677682,0.002677682,0,0.002677682,0.009795426,0.009795426,3.661462253,0.515937783,20.8125
4,CHA,47:01.8,120384,19216,0,0,TBA_PULS,0,0.002706998,0.002706998,0,0.002706998,0.009902756,0.009902756,3.661096399,0.51310296,20.8125
4,CHA,47:02.0,120587,19419,0,0,TBA_PULS,0,0.002732761,0.002732761,0,0.002732761,0.009997074,0.009997074,3.661096399,0.51310296,20.8125
4,CHA,47:02.2,120772,19604,0,0,TBA_PULS,0,0.002761837,0.002761837,0,0.002761837,0.010103524,0.010103524,3.661096399,0.51310296,20.8125
4,CHA,47:02.4,120982,19814,0,0,TBA_PULS,0,0.00279191,0.00279191,0,0.00279191,0.010213626,0.010213626,3.661096399,0.51310296,20.8125
4,CHA,47:02.6,121186,20018,0,0,TBA_PULS,0,0.002817993,0.002817993,0,0.002817993,0.010309117,0.010309117,3.661096399,0.51310296,20.8125
4,CHA,47:02.6,121186,20018,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0.002834151,0.010368275,0.010368275,3.661096399,0.510268137,20.8125
5,PAU,47:02.7,121201,0,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.661096399,0,20.8125
5,PAU,47:02.8,121323,122,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.647559818,0,20.8125
5,PAU,47:02.9,121411,210,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.63841348,0,20.8125
5,PAU,47:03.1,121608,407,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.638047626,0,20.8125
5,PAU,47:03.3,121809,608,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.638047626,0,20.8125
5,PAU,47:03.5,122010,809,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.638047626,0,20.8125
5,PAU,47:03.7,122209,1008,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.637681773,0,20.8125
5,PAU,47:03.9,122408,1207,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.637681773,0,20.8125
5,PAU,47:04.0,122519,1318,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636950066,0,20.8125
5,PAU,47:04.1,122609,1408,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.637315919,0,20.8125
5,PAU,47:04.3,122811,1610,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.637315919,0,20.8125
5,PAU,47:04.5,123010,1809,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.637315919,0,20.8125
5,PAU,47:04.7,123208,2007,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636584212,0,20.8125
5,PAU,47:04.9,123406,2205,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636950066,0,20.8125
5,PAU,47:05.1,123607,2406,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636950066,0,20.8125
5,PAU,47:05.3,123813,2612,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636950066,0,20.8125
5,PAU,47:05.5,124015,2814,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636584212,0,20.8125
5,PAU,47:05.7,124217,3016,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636950066,0,20.8125
5,PAU,47:05.9,124414,3213,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636584212,0,20.8125
5,PAU,47:06.1,124615,3414,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636218359,0,20.875
5,PAU,47:06.3,124818,3617,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636218359,0,20.875
5,PAU,47:06.5,125017,3816,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636584212,0,20.875
5,PAU,47:06.7,125219,4018,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636218359,0,20.875
5,PAU,47:06.9,125398,4197,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636218359,0,20.875
5,PAU,47:07.1,125620,4419,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636584212,0,20.875
5,PAU,47:07.3,125799,4598,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636584212,0,20.875
5,PAU,47:07.5,126001,4800,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636950066,0,20.875
5,PAU,47:07.7,126201,5000,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636950066,0,20.875
5,PAU,47:07.9,126399,5198,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636584212,0,20.875
5,PAU,47:08.1,126601,5400,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636950066,0,20.875
5,PAU,47:08.3,126800,5599,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636584212,0,20.875
5,PAU,47:08.5,126999,5798,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636218359,0,20.875
5,PAU,47:08.7,127220,6019,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636584212,0,20.875
5,PAU,47:08.9,127399,6198,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636218359,0,20.875
5,PAU,47:09.1,127600,6399,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636218359,0,20.875
5,PAU,47:09.3,127800,6599,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636218359,0,20.875
5,PAU,47:09.5,128003,6802,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636584212,0,20.875
5,PAU,47:09.7,128205,7004,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636584212,0,20.875
5,PAU,47:09.9,128404,7203,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636584212,0,20.875
5,PAU,47:10.1,128608,7407,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636218359,0,20.875
5,PAU,47:10.3,128805,7604,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636218359,0,20.875
5,PAU,47:10.5,129007,7806,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636584212,0,20.875
5,PAU,47:10.7,129213,8012,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636584212,0,20.875
5,PAU,47:10.9,129412,8211,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636584212,0,20.875
5,PAU,47:11.1,129614,8413,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636218359,0,20.9375
5,PAU,47:11.3,129812,8611,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636218359,0,20.9375
5,PAU,47:11.5,130009,8808,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636218359,0,20.9375
5,PAU,47:11.6,130079,8878,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636218359,0,20.9375
5,PAU,47:11.7,130213,9012,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635852505,0,20.9375
5,PAU,47:11.9,130410,9209,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636218359,0,20.9375
5,PAU,47:12.1,130610,9409,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635852505,0,20.9375
5,PAU,47:12.3,130810,9609,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635852505,0,20.9375
5,PAU,47:12.5,131012,9811,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636218359,0,20.9375
5,PAU,47:12.7,131212,10011,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635486651,0,20.9375
5,PAU,47:12.9,131411,10210,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635852505,0,20.9375
5,PAU,47:13.1,131610,10409,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635852505,0,20.9375
5,PAU,47:13.3,131812,10611,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635486651,0,20.9375
5,PAU,47:13.5,132014,10813,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635852505,0,20.9375
5,PAU,47:13.7,132212,11011,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635852505,0,20.9375
5,PAU,47:13.9,132416,11215,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.636218359,0,20.9375
5,PAU,47:14.1,132619,11418,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635852505,0,20.9375
5,PAU,47:14.3,132817,11616,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635852505,0,21
5,PAU,47:14.5,133014,11813,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635852505,0,21
5,PAU,47:14.7,133205,12004,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635852505,0,21
5,PAU,47:14.9,133406,12205,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635120798,0,21
5,PAU,47:15.1,133608,12407,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635486651,0,21
5,PAU,47:15.3,133807,12606,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635486651,0,21
5,PAU,47:15.5,134012,12811,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635486651,0,21
5,PAU,47:15.7,134212,13011,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635486651,0,21
5,PAU,47:15.9,134414,13213,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635120798,0,21
5,PAU,47:16.1,134613,13412,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635486651,0,21
5,PAU,47:16.3,134814,13613,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635486651,0,21
5,PAU,47:16.5,134998,13797,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635120798,0,21
5,PAU,47:16.7,135201,14000,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635486651,0,21
5,PAU,47:16.9,135401,14200,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635120798,0,21
5,PAU,47:17.1,135600,14399,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635486651,0,21
5,PAU,47:17.3,135803,14602,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635486651,0,21
5,PAU,47:17.5,136002,14801,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635852505,0,21
5,PAU,47:17.7,136201,15000,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635120798,0,21
5,PAU,47:17.9,136399,15198,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635120798,0,21
5,PAU,47:18.1,136619,15418,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634754944,0,21
5,PAU,47:18.3,136819,15618,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635120798,0,21
5,PAU,47:18.5,136999,15798,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635120798,0,21
5,PAU,47:18.7,137221,16020,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634754944,0,21
5,PAU,47:18.9,137399,16198,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634754944,0,21
5,PAU,47:19.1,137602,16401,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635120798,0,21
5,PAU,47:19.3,137803,16602,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635120798,0,21
5,PAU,47:19.5,138006,16805,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634754944,0,21
5,PAU,47:19.7,138208,17007,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634389091,0,21
5,PAU,47:19.9,138408,17207,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634754944,0,21
5,PAU,47:20.1,138612,17411,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634754944,0,21
5,PAU,47:20.3,138799,17598,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634389091,0,21
5,PAU,47:20.5,139004,17803,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634389091,0,21
5,PAU,47:20.7,139205,18004,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634754944,0,21
5,PAU,47:20.9,139405,18204,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634389091,0,21
5,PAU,47:21.1,139607,18406,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634754944,0,21
5,PAU,47:21.3,139808,18607,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635120798,0,21
5,PAU,47:21.5,140020,18819,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635120798,0,21
5,PAU,47:21.6,140088,18887,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635120798,0,21
5,PAU,47:21.7,140202,19001,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635120798,0,21
5,PAU,47:21.9,140409,19208,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635120798,0,21
5,PAU,47:22.1,140616,19415,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635120798,0,21
5,PAU,47:22.3,140817,19616,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635120798,0,21
5,PAU,47:22.5,141004,19803,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635120798,0,21.0625
5,PAU,47:22.7,141216,20015,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634754944,0,21.0625
5,PAU,47:22.9,141420,20219,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635120798,0,21.0625
5,PAU,47:23.1,141604,20403,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635120798,0,21.0625
5,PAU,47:23.3,141810,20609,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635120798,0,21.0625
5,PAU,47:23.5,142016,20815,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634754944,0,21.0625
5,PAU,47:23.7,142202,21001,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635120798,0,21.0625
5,PAU,47:23.9,142410,21209,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634754944,0,21.0625
5,PAU,47:24.1,142615,21414,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634754944,0,21.0625
5,PAU,47:24.3,142822,21621,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.635120798,0,21.0625
5,PAU,47:24.5,143003,21802,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634754944,0,21.0625
5,PAU,47:24.7,143209,22008,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634754944,0,21.0625
5,PAU,47:24.9,143412,22211,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634754944,0,21.0625
5,PAU,47:25.1,143619,22418,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634754944,0,21.0625
5,PAU,47:25.3,143803,22602,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634389091,0,21.0625
5,PAU,47:25.5,144011,22810,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634754944,0,21.0625
5,PAU,47:25.7,144216,23015,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634754944,0,21.0625
5,PAU,47:25.9,144421,23220,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634389091,0,21.0625
5,PAU,47:26.1,144605,23404,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634389091,0,21.0625
5,PAU,47:26.3,144810,23609,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634754944,0,21.0625
5,PAU,47:26.5,145015,23814,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634389091,0,21.0625
5,PAU,47:26.7,145219,24018,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634754944,0,21.0625
5,PAU,47:26.9,145401,24200,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634389091,0,21.0625
5,PAU,47:27.1,145606,24405,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634389091,0,21.0625
5,PAU,47:27.3,145813,24612,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634389091,0,21.125
5,PAU,47:27.5,146020,24819,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634754944,0,21.125
5,PAU,47:27.7,146201,25000,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634754944,0,21.125
5,PAU,47:27.9,146409,25208,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634754944,0,21.125
5,PAU,47:28.1,146616,25415,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634754944,0,21.125
5,PAU,47:28.3,146820,25619,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634389091,0,21.125
5,PAU,47:28.5,147003,25802,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634754944,0,21.125
5,PAU,47:28.7,147215,26014,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634389091,0,21.125
5,PAU,47:28.9,147419,26218,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634389091,0,21.125
5,PAU,47:29.1,147604,26403,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634389091,0,21.125
5,PAU,47:29.3,147807,26606,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634754944,0,21.125
5,PAU,47:29.5,148012,26811,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634389091,0,21.125
5,PAU,47:29.7,148217,27016,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634023237,0,21.125
5,PAU,47:29.9,148399,27198,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634023237,0,21.125
5,PAU,47:30.1,148607,27406,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.633657384,0,21.125
5,PAU,47:30.3,148812,27611,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.633657384,0,21.125
5,PAU,47:30.5,149022,27821,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.633657384,0,21.125
5,PAU,47:30.7,149204,28003,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.633657384,0,21.125
5,PAU,47:30.9,149409,28208,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634023237,0,21.125
5,PAU,47:31.1,149614,28413,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634023237,0,21.125
5,PAU,47:31.3,149820,28619,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634023237,0,21.125
5,PAU,47:31.5,150002,28801,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.633657384,0,21.125
5,PAU,47:31.6,150095,28894,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634023237,0,21.125
5,PAU,47:31.7,150209,29008,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.633657384,0,21.125
5,PAU,47:31.9,150415,29214,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634023237,0,21.125
5,PAU,47:32.1,150619,29418,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634389091,0,21.125
5,PAU,47:32.3,150801,29600,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634389091,0,21.1875
5,PAU,47:32.5,151009,29808,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634389091,0,21.1875
5,PAU,47:32.7,151215,30014,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634389091,0,21.1875
5,PAU,47:32.7,151215,30014,0,0,TBA_PULS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634389091,0,21.1875
1,PAU,47:32.8,151230,0,0,0,TBA_WS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634389091,0,21.1875
1,PAU,47:41.6,160094,8864,0,0,TBA_WS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.634023237,0,21.25
1,PAU,47:51.6,170092,18862,0,0,TBA_WS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.632559823,0,21.375
1,PAU,48:01.6,180089,28859,0,0,TBA_WS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.63329153,0,21.4375
1,PAU,48:11.6,190091,38861,0,0,TBA_WS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.632559823,0,21.5625
1,PAU,48:21.6,200091,48861,0,0,TBA_WS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.632559823,0,21.6875
1,PAU,48:31.6,210091,58861,0,0,TBA_WS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.632925677,0,21.75
1,PAU,48:41.6,220074,68844,0,0,TBA_WS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.632559823,0,21.8125
1,PAU,48:51.6,230082,78852,0,0,TBA_WS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.633657384,0,21.9375
1,PAU,49:01.6,240092,88862,0,0,TBA_WS,0,0.002834151,0.002834151,0,0,0.010368275,0,3.63219397,0,22
